,model_dynamic,model_noise,p_val,gene_id
40,-114.59606138368412,-114.34348661440418,0.96868628834375,Fcan01_15067
41,-31.36806998723452,-34.273004482243124,1.0,Fcan01_15068
42,-47.122437088601885,-46.96368461300867,0.9839560979119772,Fcan01_15069
43,-60.1398168680783,-60.64503152599926,1.0,Fcan01_15070
44,-11.336543316188965,-10.797028150755153,0.9101281842189306,Fcan01_15071
45,-119.15646664451319,-119.10070145838,0.9965556317852656,Fcan01_15072
46,-25.17400994530027,-25.248414948987715,1.0,Fcan01_15073
47,-48.037374836931264,-48.32172954259221,1.0,Fcan01_15074
48,-25.862963448576977,-22.101517506552455,0.28840257574736383,Fcan01_15075
49,-92.35541405225166,-91.56453157188872,0.8516465580682588,Fcan01_15076
50,-78.56276000440732,-74.21148629438576,0.22594619579069766,Fcan01_15077
51,-17.815995907236072,-10.987562150924674,0.07757193984153013,Fcan01_15078
52,-98.50223297023933,-95.19648955238785,0.3468440675473062,Fcan01_15079
53,-33.200867932886695,-33.130578178289,0.9951469214318157,Fcan01_15080
54,-17.99929390008893,-18.358205995160944,1.0,Fcan01_15081
55,-53.62116082534391,-57.71462485166927,1.0,Fcan01_15082
56,-60.23123834151454,-65.69688657280994,1.0,Fcan01_15083
57,-49.30101206575915,-48.52046901200305,0.8541149921565561,Fcan01_15084
58,-45.539802112521954,-47.141242866064744,1.0,Fcan01_15085
59,-45.34456961811617,-44.28739389450797,0.7874207694993779,Fcan01_15086
60,-50.71065431036402,-48.46374234125747,0.522767378326205,Fcan01_15087
61,-75.3245161882904,-75.17488797099486,0.9852793234296149,Fcan01_15088
62,-77.24768854883467,-76.19604642853557,0.7887587826662387,Fcan01_15089
63,0.3455886019064849,-4.542941418865354,1.0,Fcan01_15090
64,-75.18265438363431,-74.11726728960784,0.7854356524589575,Fcan01_15091
65,-31.04245429190749,-31.026310790466738,0.9994571084621869,Fcan01_15092
66,-81.98591756824567,-82.01101001665563,1.0,Fcan01_15093
67,-19.470426125617962,-23.405133848646756,1.0,Fcan01_15094
68,-79.52513491532108,-68.84627036496465,0.013595374338636855,Fcan01_15095
69,-60.68282864714422,-60.72583492191717,1.0,Fcan01_15096
70,-106.45282580677693,-106.47698011631303,1.0,Fcan01_15097
71,-68.49617269351748,-68.60099497379804,1.0,Fcan01_15098
72,-6.25655832458952,-5.38199732841602,0.8315620768427177,Fcan01_15099
73,-79.68080146420698,-78.73107858323351,0.8134149192299717,Fcan01_15100
74,-68.33701395725228,-68.70507598357281,1.0,Fcan01_15101
75,-31.001450170584008,-28.22638671332973,0.42762138404831884,Fcan01_15102
76,-80.11512888756354,-79.5454464420799,0.9033364299180131,Fcan01_15103
77,-46.32328007037134,-47.44738766215244,1.0,Fcan01_15104
78,-139.94776611097035,-129.1750429881816,0.013020524691816623,Fcan01_15105
79,-89.22011294196355,-89.24676254265808,1.0,Fcan01_15106
80,-135.36279936277492,-134.6238469835526,0.8640059254966633,Fcan01_15107
81,-94.62324611527069,-92.93591366573153,0.6397537448869095,Fcan01_15108
82,-94.10954649689961,-53.91337274103927,9.682143386670082e-09,Fcan01_15109
83,-63.33625455295211,-62.38817484342525,0.8138122499459371,Fcan01_15110
84,-34.01386339441726,-33.15879926715775,0.8362560404022422,Fcan01_15111
85,-35.17197069990587,-32.34117280546786,0.4184550973284956,Fcan01_15112
86,-50.31417155657914,-46.69228146518421,0.305294059991125,Fcan01_15113
87,-53.60294954216806,-48.20308843994579,0.1447522334654503,Fcan01_15114
88,-59.16524197402953,-59.44890628843086,1.0,Fcan01_15115
89,-50.67387023452821,-33.035833695789364,0.0005222995685343737,Fcan01_15116
90,-58.28928698755044,-57.927408284672254,0.947999828001465,Fcan01_15117
91,-68.29804174140543,-63.19175942425147,0.16417802088809214,Fcan01_15118
92,-83.25556393552736,-79.67484502369402,0.3104430586602562,Fcan01_15119
93,-15.892871529541623,-10.463915573263222,0.14295012813916141,Fcan01_15120
94,-40.0043780901492,-40.50456894512911,1.0,Fcan01_15121
95,-51.78403051457963,-54.08466425649607,1.0,Fcan01_15122
96,-46.60177083056115,-47.211449511202375,1.0,Fcan01_15123
97,-39.753920314911,-39.50544386146797,0.9694082911221618,Fcan01_15124
98,-61.31524308893333,-57.12321054543338,0.24146079018579777,Fcan01_15125
99,-46.91934901797987,-44.179822297995116,0.4335518803242632,Fcan01_15126
100,-53.529688163144016,-51.815558989326405,0.6337971390151245,Fcan01_15127
101,-86.40847517276967,-83.23746829207568,0.3660033114127946,Fcan01_15128
102,-46.00216740913464,-37.718557685080185,0.0404999492068862,Fcan01_15129
103,-70.90761423021965,-70.820135146546,0.993296429776607,Fcan01_15130
104,-67.99537258178322,-66.43688349754507,0.668838328566589,Fcan01_15131
105,-30.58751872261149,-30.50800593354893,0.9941771143617568,Fcan01_15132
106,-37.82461550549232,-27.253984415131526,0.014289341303809053,Fcan01_15133
107,-58.9096025880867,-55.53438360852451,0.33731002297605295,Fcan01_15134
108,-41.050040206134895,-39.56479229473791,0.6856792662076483,Fcan01_15135
109,-33.11958867717584,-32.30863011533211,0.8468441343829725,Fcan01_15136
110,-21.816716468918315,-20.20921744370432,0.6576906639023599,Fcan01_15137
111,-54.151410925199855,-53.80082949848065,0.950250890255216,Fcan01_15138
112,-18.743320589144503,-18.176437873197756,0.9039701640866052,Fcan01_15139
113,-61.04151808559965,-60.27998031270647,0.8586428030196759,Fcan01_15140
114,-9.604797085128581,-10.912290199577711,1.0,Fcan01_15141
115,-33.74248950499441,-33.618649775013694,0.9888305671586857,Fcan01_15142
116,-51.32259400245778,-51.86524994034073,1.0,Fcan01_15143
117,-35.178381256009004,-34.26544936028782,0.8223059765687485,Fcan01_15144
118,-32.32478488831629,-35.56741240379927,1.0,Fcan01_15145
119,-40.198469867364736,-40.20440313868406,1.0,Fcan01_15146
120,-46.5850488568114,-47.400576024707334,1.0,Fcan01_15147
121,-57.81128252711633,-56.88481172956642,0.8190355503802345,Fcan01_15148
122,-28.523683276725848,-27.370318813210332,0.7642097628585869,Fcan01_15149
123,19.073429093134735,19.059905421043936,1.0,Fcan01_15150
124,-45.01552689992934,-44.462001702282464,0.906984263270518,Fcan01_15151
125,-53.05557378238282,-50.83882569355231,0.5286570583452486,Fcan01_15152
126,,,,Fcan01_15153
127,-37.68000469786921,-38.08624370351896,1.0,Fcan01_15154
128,-62.285481251207614,-62.45273517068142,1.0,Fcan01_15155
129,-19.587248219076855,-16.28467043058879,0.3472840256909277,Fcan01_15156
130,-93.98343590237448,-93.65782127473858,0.9551412257724025,Fcan01_15157
131,-41.24191015287002,-40.67775854959345,0.904587713757348,Fcan01_15158
132,-48.64103472996055,-48.26381446605953,0.9449069928595222,Fcan01_15159
133,-55.79756911290866,-55.804674915405656,1.0,Fcan01_15160
134,-69.21126192447312,-70.70828980014991,1.0,Fcan01_15161
135,-45.505894512128805,-45.69682856260573,1.0,Fcan01_15162
136,-127.39081009655328,-127.24754258691735,0.986181819709554,Fcan01_15163
137,-39.99829543896095,-40.74438537098368,1.0,Fcan01_15164
138,-85.04803166428778,-85.03815255975815,0.9997396195285777,Fcan01_15165
139,-8.272322446986209,-7.800403801704846,0.9250160031846398,Fcan01_15166
140,-40.137524508859144,-40.754727931888425,1.0,Fcan01_15167
141,-24.678153974672114,-20.235116757091703,0.21742786303866923,Fcan01_15168
142,-24.490663465265357,-23.006769698256164,0.6859925984122626,Fcan01_15169
143,-38.23780504869063,-38.75387428162816,1.0,Fcan01_15170
144,-58.20364901683121,-57.090592076439094,0.7739230580506608,Fcan01_15171
145,-53.96004329103738,-54.134375330105684,1.0,Fcan01_15172
146,-60.07364485369217,-60.249883687991485,1.0,Fcan01_15173
147,-43.36821698803311,-42.90943504430902,0.9278488995253065,Fcan01_15174
148,-44.79952401097026,-45.09469803131941,1.0,Fcan01_15175
149,-62.193687920922144,-60.29898715779757,0.5945468761425843,Fcan01_15176
150,-84.07928630693178,-83.2072442337768,0.8321689137400019,Fcan01_15177
151,-16.92135313625596,-15.547466531661854,0.7116671087622357,Fcan01_15178
152,-39.974229188425255,-40.609273217269475,1.0,Fcan01_15179
153,-99.72434710723161,-97.99870744800324,0.6312486375991233,Fcan01_15180
154,-93.22601335185607,-92.07632800655338,0.7650953675905938,Fcan01_15181
155,-45.71515816645291,-46.33399175965093,1.0,Fcan01_15182
156,-74.03868908942428,-74.0585937433512,1.0,Fcan01_15183
157,-69.31911096171797,-67.84247999838209,0.6876742988529996,Fcan01_15184
158,-56.62154263378136,-56.78973441612317,1.0,Fcan01_15185
159,-31.32530670607764,-31.37429412686396,1.0,Fcan01_15186
160,-111.36764475757064,-111.3935204614462,1.0,Fcan01_15187
161,-35.00700134483367,-35.66546375649233,1.0,Fcan01_15188
162,-15.383333995480626,-15.139503279168082,0.9702213348463606,Fcan01_15189
163,-19.857159191427684,-19.803099820585857,0.9967107804061145,Fcan01_15190
164,-58.95189863731784,-58.47338149770195,0.9235851089048892,Fcan01_15191
165,-82.1619933790318,-83.08463876001042,1.0,Fcan01_15192
166,-93.41275682391353,-93.8685813449082,1.0,Fcan01_15193
167,-88.23891003661493,-88.24064870980663,1.0,Fcan01_15194
168,-138.09829446128205,-135.94020361348086,0.5402502685867674,Fcan01_15195
169,,,,Fcan01_15196
170,-40.4632695602927,-40.468910711418374,1.0,Fcan01_15197
171,-92.24250949268693,-91.96491666500606,0.9641860637061184,Fcan01_15198
172,-24.438509445152334,-22.24079748362007,0.5323991840410092,Fcan01_15199
173,-42.694846156349115,-43.448081019980805,1.0,Fcan01_15200
174,-49.275691344147674,-49.92101035863868,1.0,Fcan01_15201
175,-57.345067198373584,-61.33198044998139,1.0,Fcan01_15202
176,-0.05275585137715666,-0.4849351846015395,1.0,Fcan01_15203
177,-174.18692718207018,-173.9512994366487,0.9716426083470464,Fcan01_15204
178,-61.500861341537785,-61.88217806884222,1.0,Fcan01_15205
179,-24.56259294314168,-23.069395550598216,0.6838412562951182,Fcan01_15206
180,-55.625054896150374,-55.97964463831633,1.0,Fcan01_15207
181,-134.01371205458565,-133.03528931660716,0.8064728178509132,Fcan01_15208
182,-33.37790982511177,-33.799240620671725,1.0,Fcan01_15209
183,-32.1614371804763,-32.62747138307077,1.0,Fcan01_15210
184,-50.532037318633286,-49.86970732358856,0.8820264667098348,Fcan01_15211
185,-19.325508211928195,-19.876221412749373,1.0,Fcan01_15212
186,-52.826968355370354,-53.815123462386566,1.0,Fcan01_15213
187,-22.09734662030621,-21.030233617512522,0.7850184718124469,Fcan01_15214
188,-35.99741350865719,-35.9613181625115,0.9981957460163551,Fcan01_15215
189,-61.42441595508859,-58.46258241294805,0.3975472037943514,Fcan01_15216
190,-13.254073857487299,-17.7471841679114,1.0,Fcan01_15217
191,-82.26504935852955,-82.28645917287298,1.0,Fcan01_15218
192,-38.82750882852119,-45.465923022688486,1.0,Fcan01_15219
193,-39.417445177638285,-40.20202701519452,1.0,Fcan01_15220
194,-23.825604881951676,-25.2189511453752,1.0,Fcan01_15221
195,-45.05740995650524,-40.64970945761917,0.22067243336857134,Fcan01_15222
196,-54.75800601876182,-53.608322341594885,0.7650957691779002,Fcan01_15223
197,-58.393573058338404,-57.69389836474767,0.8732804617577223,Fcan01_15224
198,-71.13528547410931,-70.95125294888982,0.9801248779626895,Fcan01_15225
199,-39.18742210378048,-39.59580078255473,1.0,Fcan01_15226
200,-69.96858870161753,-65.46034142489373,0.21155582774744283,Fcan01_15227
201,-19.903277961882424,-20.09645372267255,1.0,Fcan01_15228
202,-10.624238127733861,-10.891636241897316,1.0,Fcan01_15229
203,-36.81552467828402,-37.324991437867936,1.0,Fcan01_15230
204,-7.691245096550887,-4.061633344637556,0.30433687023028444,Fcan01_15231
205,-44.207115046748925,-44.571232574140424,1.0,Fcan01_15232
206,-62.74082911399344,-61.5412862268127,0.7531139482837417,Fcan01_15233
207,-34.068844535921755,-34.335765184663614,1.0,Fcan01_15234
208,-186.272709760645,-159.2387284652171,5.791568194641179e-06,Fcan01_15235
209,,,,Fcan01_15236
210,-92.10973425787697,-86.3216210773183,0.12238656683169064,Fcan01_15237
211,-78.37449409524996,-78.40755927177815,1.0,Fcan01_15238
212,-29.121538354220633,-29.791082817042593,1.0,Fcan01_15239
213,-35.25354853174497,-35.76921959615697,1.0,Fcan01_15240
214,-94.90837230780213,-93.67860009024898,0.7458729155805486,Fcan01_15241
215,-48.79339636498685,-48.75144549878479,0.9977433144296703,Fcan01_15242
216,-42.717424560345705,-43.46416015012136,1.0,Fcan01_15243
217,-97.37852148212454,-98.06542976806423,1.0,Fcan01_15244
218,-17.334705927323682,-17.750680976024853,1.0,Fcan01_15245
219,-27.43135285708533,-27.744174844081556,1.0,Fcan01_15246
220,-45.244828894705705,-45.445124500774824,1.0,Fcan01_15247
221,-33.89835067762161,-33.375168693744314,0.9137696994243149,Fcan01_15248
222,-14.273635907781653,-13.820557565888436,0.9290721157682766,Fcan01_15249
223,-33.584377997018436,-33.94930787168653,1.0,Fcan01_15250
224,-22.309229237310632,-22.175032670418886,0.9874393002014218,Fcan01_15251
225,-37.290780653149994,-37.32715972461477,1.0,Fcan01_15252
226,-51.19605124843585,-51.90699061587759,1.0,Fcan01_15253
227,-58.07913157063956,-58.11712253278418,1.0,Fcan01_15254
228,-41.618998144736565,-41.584848505260766,0.9983386809891512,Fcan01_15255
229,-50.72600120791634,-51.16713569012859,1.0,Fcan01_15256
230,-76.07422398867607,-76.11584651718903,1.0,Fcan01_15257
231,-64.88281409761805,-60.59082799208801,0.23161218098275202,Fcan01_15258
232,-15.871652156564892,-12.572847619551311,0.3478090655826648,Fcan01_15259
233,-15.652237940198233,-13.375075082872257,0.5169100094427272,Fcan01_15260
234,-38.00404495262981,-38.64606680172983,1.0,Fcan01_15261
235,-56.545695478532735,-53.89955618523766,0.4494580875167622,Fcan01_15262
236,-21.60818266330142,-25.512545181291443,1.0,Fcan01_15263
237,-44.676891600563295,-45.02227095880198,1.0,Fcan01_15264
238,-37.64660191575206,-37.12326559989219,0.9137354147415504,Fcan01_15265
239,-19.29771147065898,-19.87075992267131,1.0,Fcan01_15266
240,-55.07476250192076,-55.13270077241168,1.0,Fcan01_15267
241,-45.07097582732919,-45.64596938675706,1.0,Fcan01_15268
242,-5.642155335792722,-10.726857767715615,1.0,Fcan01_15269
243,-81.90198532198355,-81.88116445915853,0.9992059354835362,Fcan01_15270
244,-75.67746022029309,-75.67975507973301,1.0,Fcan01_15271
245,-63.90886904884272,-64.51604709491431,1.0,Fcan01_15272
246,-41.93683745950415,-41.15608129773955,0.8540641502298525,Fcan01_15273
247,-62.87877398098067,-62.859732565728194,0.9993051547090055,Fcan01_15274
248,-41.03988562750075,-37.58689441199431,0.32691037648012994,Fcan01_15275
249,-65.06512098382052,-57.69930315764182,0.06110827490512691,Fcan01_15276
250,-29.075214981075618,-28.80317304310435,0.9651979138709139,Fcan01_15277
251,-74.0490877796774,-68.65589497433601,0.1451682794635944,Fcan01_15278
252,-12.245745340278035,-12.753083289462523,1.0,Fcan01_15279
253,-73.60811146745851,-72.53540275838043,0.7836660557003745,Fcan01_15280
254,-68.45745044969911,-69.11428593458064,1.0,Fcan01_15281
255,-51.07795973257342,-54.59356022501268,1.0,Fcan01_15282
256,-21.010320431332218,-21.722294754036028,1.0,Fcan01_15283
257,-65.3078999128171,-63.5130987983967,0.6160669246025681,Fcan01_15284
258,-49.405326798032576,-46.60981364823357,0.42423906520145016,Fcan01_15285
259,-50.089793774169465,-56.409785773020786,1.0,Fcan01_15286
260,-98.35434277826366,-96.70531819528276,0.6483256079598019,Fcan01_15287
261,-70.8545610175666,-69.82836999304783,0.7949148533090424,Fcan01_15288
262,-91.56099244223046,-90.5951497368471,0.8095162047030043,Fcan01_15289
263,24.224465297426747,23.567794464045477,1.0,Fcan01_15290
264,-28.313292884861852,-24.464024281931074,0.2782071424710886,Fcan01_15291
265,-37.609482275096525,-37.817791324886684,1.0,Fcan01_15292
266,-3.8597198604532537,-0.3178367933259949,0.3153705166581535,Fcan01_15293
267,-30.450966756213745,-33.700254446440454,1.0,Fcan01_15294
268,-43.19410964054035,-43.072103594049395,0.989071756001304,Fcan01_15295
269,-42.80232518487253,-42.85701649086485,1.0,Fcan01_15296
270,3.788285196565795,5.028336399281443,0.7434152658908081,Fcan01_15297
271,-138.43542066198344,-135.4897907436353,0.40008416188572105,Fcan01_15298
272,-45.47348343072795,-45.90205926646337,1.0,Fcan01_15299
273,12.892918893965089,12.535554942590124,1.0,Fcan01_15300
274,-73.43527881587667,-74.12536176213104,1.0,Fcan01_15301
275,,,,Fcan01_15302
276,-33.178631006131155,-33.43802858504063,1.0,Fcan01_15303
277,-41.308230488621916,-41.50107699138766,1.0,Fcan01_15304
278,-38.609728234488955,-39.2114494954146,1.0,Fcan01_15305
279,-78.04745426870056,-78.82377093900357,1.0,Fcan01_15306
280,-9.20130925797568,-9.549229611877848,1.0,Fcan01_15307
281,-12.626685109629733,-13.029915742740911,1.0,Fcan01_15308
282,-34.90382961526964,-37.579294706980335,1.0,Fcan01_15309
283,-37.594900055161986,-38.33934891060193,1.0,Fcan01_15310
284,-25.305529342178517,-26.261598794656948,1.0,Fcan01_15311
285,-44.270312608288094,-44.6772753231574,1.0,Fcan01_15312
286,-113.76149897325263,-112.604669838647,0.7633759758867298,Fcan01_15313
287,-72.49899779354993,-70.04445640943158,0.48356251694998564,Fcan01_15314
288,-37.66992045217455,-37.43367929763684,0.9715369695582448,Fcan01_15315
289,-48.55111703537287,-47.08961229580157,0.6911830828172947,Fcan01_15316
290,-40.15648455255024,-38.28464000459235,0.5994269085715291,Fcan01_15317
291,-29.084326682112504,-26.165845125903928,0.40436523523521617,Fcan01_15318
292,-20.339227971723147,-19.029398472013185,0.7268002982065518,Fcan01_15319
293,-51.72504041395035,-52.34290575586721,1.0,Fcan01_15320
294,,,,Fcan01_15321
295,,,,Fcan01_15322
296,-173.95127438879769,-173.2961151727813,0.883696747006852,Fcan01_15323
297,-173.6624444783248,-173.2871762156721,0.9453027461189861,Fcan01_15324
298,,,,Fcan01_15325
299,-192.17914543890475,-192.0312007152025,0.9855198117251679,Fcan01_15326
300,-27.977794924836473,-24.11099725494654,0.27621146126471974,Fcan01_15327
301,1.2223380017543661,1.1860980796854506,1.0,Fcan01_15328
302,-76.02426865368133,-74.9532472094449,0.7840738215181664,Fcan01_15329
303,-192.17938116942543,-192.03120071520493,0.9854862072475263,Fcan01_15330
304,-27.706638672886186,-28.222214873868325,1.0,Fcan01_15331
305,-18.838193228269745,-19.00068580465569,1.0,Fcan01_15332
306,,,,Fcan01_15333
307,-115.35962358230088,-115.31474885897543,0.9975055067651935,Fcan01_15334
308,-146.30295954210703,-145.34617771149638,0.8117078250636356,Fcan01_15335
309,-44.332692641836616,-44.17010193893944,0.9833897053204581,Fcan01_15336
310,,,,Fcan01_15337
311,-28.900715314706815,-31.31861465426408,1.0,Fcan01_15338
312,-28.41417813827684,-31.5026188530764,1.0,Fcan01_15339
313,-38.29040105573134,-38.32202440718456,1.0,Fcan01_15340
314,-15.557484151708763,-14.12478431907249,0.6978879265677976,Fcan01_15341
315,-53.8602543127771,-54.07395887039658,1.0,Fcan01_15342
316,-29.889795363410116,-32.54623959264359,1.0,Fcan01_15343
317,-23.970059974804144,-25.379441851423962,1.0,Fcan01_15344
318,-30.089648782051597,-26.51427178518449,0.31111675923889043,Fcan01_15345
319,-145.87649456806838,-146.06583674078206,1.0,Fcan01_15346
320,-35.26887524318096,-35.22965823181136,0.9979586063623783,Fcan01_15347
321,-148.82796956905815,-147.06846396297783,0.6237863597025379,Fcan01_15348
322,-135.36269179618193,-134.62384698360637,0.8640314190472252,Fcan01_15349
323,-15.074792299946296,-15.247028372510215,1.0,Fcan01_15350
324,,,,Fcan01_15351
325,-100.3789501208438,-99.75097405635154,0.8899990786555202,Fcan01_15352
326,-173.66581001933827,-173.3493959568115,0.9569124505961594,Fcan01_15353
327,-69.82261962398746,-62.83250597056673,0.0722135524358019,Fcan01_15354
328,-56.65697839067076,-52.973879300218044,0.29777960636467216,Fcan01_15355
329,-18.164060530381533,-18.28848301487065,1.0,Fcan01_15356
330,-33.30254483205459,-33.35193172139452,1.0,Fcan01_15357
331,-173.34958754976026,-173.28717257035598,0.9959296231029338,Fcan01_15358
332,-127.51392133314121,-127.53818279984344,1.0,Fcan01_15359
333,-98.61716911476566,-98.57051046054542,0.9973567018625981,Fcan01_15360
334,-204.94196995190282,-192.17918179254525,0.005178708868056066,Fcan01_15361
335,-197.94719135964783,-192.17918115581259,0.12345900560942004,Fcan01_15362
336,-23.215601741608708,-23.664624373759523,1.0,Fcan01_15363
337,-41.8970449785395,-43.143565151404005,1.0,Fcan01_15364
338,-42.8119921605132,-41.93118649507505,0.830057198249392,Fcan01_15365
339,-192.92402206416529,-192.03120071520527,0.8271598283778071,Fcan01_15366
340,,,,Fcan01_15367
341,-123.91350520851665,-124.06774998144598,1.0,Fcan01_15368
342,-59.42817244214726,-57.57867008342936,0.6042223649462919,Fcan01_15369
343,,,,Fcan01_15370
344,,,,Fcan01_15371
345,,,,Fcan01_15372
346,-146.88231112914914,-145.0346446278002,0.6046175073468409,Fcan01_15373
347,-63.44610093109088,-57.03598912952654,0.09327568331276172,Fcan01_15374
348,-68.97155971866698,-68.47834739362253,0.9203800836576843,Fcan01_15375
349,-18.973305222145996,-18.894925063695666,0.9942991595462023,Fcan01_15376
350,-48.380894521041114,-48.95419666898596,1.0,Fcan01_15377
351,-9.4769365641165,-9.483455471274766,1.0,Fcan01_15378
352,-2.6772372414469032,-2.905883086862616,1.0,Fcan01_15379
353,-133.8069242742305,-133.8069129636425,0.9999999898831547,Fcan01_15380
354,-133.80692271335965,-133.80691296364787,0.9999999919033531,Fcan01_15381
355,,,,Fcan01_15382
356,,,,Fcan01_15383
357,,,,Fcan01_15384
358,,,,Fcan01_15385
359,-76.58778002734186,-76.59825133878789,1.0,Fcan01_15386
360,-41.031980805453145,-40.582259102936575,0.929790033771777,Fcan01_15387
361,-146.88214707135865,-145.34617744288516,0.6739937846210993,Fcan01_15388
362,-167.20613614281189,-166.74482452083856,0.9273050506582853,Fcan01_15389
363,-81.49537547462916,-81.45948222451415,0.9982107694252974,Fcan01_15390
364,,,,Fcan01_15391
365,-192.93190477219213,-192.1791816912397,0.8607383267399277,Fcan01_15392
366,-107.48461071642862,-107.5592516648891,1.0,Fcan01_15393
367,-138.4332999136821,-134.62384838317087,0.2827886716510214,Fcan01_15394
368,-76.62905999555724,-75.89550006936346,0.8652833476529845,Fcan01_15395
369,-27.91101023185965,-27.577508385483554,0.9536093153986254,Fcan01_15396
370,-39.84703105806716,-39.410389526561204,0.9325734107538269,Fcan01_15397
371,-141.6153635117079,-138.91810629628444,0.4406936031180072,Fcan01_15398
372,-173.6658377076369,-173.34939603901591,0.9569071619933105,Fcan01_15399
373,-90.79644087921758,-88.32672691646098,0.48078932110929296,Fcan01_15400
374,-173.9535867237677,-173.2983424421289,0.8836769510535043,Fcan01_15401
375,-9.240304060395772,-11.193065570768965,1.0,Fcan01_15402
376,-21.818847559029678,-20.48488108227349,0.7210836357115098,Fcan01_15403
377,-76.26894602333269,-75.3138108559969,0.8121060703163188,Fcan01_15404
378,-50.5209006857574,-50.60100898480053,1.0,Fcan01_15405
379,-25.59404181416724,-27.58599104245809,1.0,Fcan01_15406
380,-67.73964543474983,-67.60614609252502,0.987534475404302,Fcan01_15407
381,-56.71712633310722,-57.39788350788814,1.0,Fcan01_15408
382,-41.64300726098631,-41.082675725326794,0.9054504002711841,Fcan01_15409
383,-57.04155244915478,-56.0432284465424,0.8016574991083667,Fcan01_15410
384,-21.107774514220182,-18.593928748295923,0.47279403938162945,Fcan01_15411
385,-33.263345676399126,-33.47088189706682,1.0,Fcan01_15412
386,-114.91338842544633,-114.0854350200423,0.8427699224332599,Fcan01_15413
387,-19.72644240268258,-18.245696550153156,0.6867212539240644,Fcan01_15414
388,-107.48397184225541,-107.55925174348232,1.0,Fcan01_15415
389,-58.78527701367048,-58.30021702839937,0.9221611925362082,Fcan01_15416
390,-29.11202191373144,-29.014547087732694,0.992138723068764,Fcan01_15417
391,-69.2778533551122,-69.11815077119726,0.9838164236968828,Fcan01_15418
392,-129.82902311745568,-125.36197255870854,0.21524819945784415,Fcan01_15419
393,-173.29057212476857,-173.34939590966468,1.0,Fcan01_15420
394,-44.52193872896714,-44.469293065545116,0.9968376209810678,Fcan01_15421
395,,,,Fcan01_15422
396,-197.947200557089,-192.17918169123885,0.12345854159260043,Fcan01_15423
397,-135.3628409093423,-134.62384698359696,0.8639960787424203,Fcan01_15424
398,,,,Fcan01_15425
399,-141.76227409868594,-135.48979934784774,0.09908060735832049,Fcan01_15426
400,-69.87342123142497,-69.89086642064842,1.0,Fcan01_15427
401,-41.73969214612299,-41.74899287089059,1.0,Fcan01_15428
402,-42.529022096649896,-41.18999968491681,0.7198883302017538,Fcan01_15429
