,model_dynamic,model_noise,p_val,gene_id
63,-36.718634175439036,-32.05972294488612,0.19854625004698254,Fcan01_05066
64,-32.617489156677266,-31.807639125863517,0.8471096143248912,Fcan01_05067
65,-42.188870669244494,-42.19339440725656,1.0,Fcan01_05068
66,-22.68418817005707,-22.632856656321195,0.9969540916455045,Fcan01_05069
67,-2.5877859844986233,-2.868090445102439,1.0,Fcan01_05070
68,-65.05081055913013,-59.38851118648404,0.12924722217628282,Fcan01_05071
69,-58.484086332370794,-50.77346109648741,0.05238654402754232,Fcan01_05072
70,-55.37396704680074,-49.172815825520075,0.10222352183097368,Fcan01_05073
71,-26.998433063935295,-26.813460243544768,0.9799779477188431,Fcan01_05074
72,-44.58301075229329,-40.36976274662129,0.23933885124122925,Fcan01_05075
73,-24.148661013366677,-21.746537688097902,0.4932394887715471,Fcan01_05076
74,-37.21965466828004,-36.95916986031676,0.9672804136493123,Fcan01_05077
75,-42.14132444105837,-42.6160170566865,1.0,Fcan01_05078
76,-76.61252982991755,-75.04319451793606,0.6663626435756824,Fcan01_05079
77,-14.955859834738817,-17.48834923556052,1.0,Fcan01_05080
78,-27.075362002039924,-29.169746629574263,1.0,Fcan01_05081
79,-67.99546918540838,-68.61007324288775,1.0,Fcan01_05082
80,-70.28710735944418,-64.19270270203404,0.10710648504689137,Fcan01_05083
81,-56.81709600651831,-51.68840825622004,0.16261290953540206,Fcan01_05084
82,-30.59228514822979,-30.602334295305155,1.0,Fcan01_05085
83,-24.511459870022577,-24.635277123113923,1.0,Fcan01_05086
84,-46.16619180280037,-46.73892845002979,1.0,Fcan01_05087
85,-52.21287489612675,-52.7948346060069,1.0,Fcan01_05088
86,-33.51887215779044,-33.31498768271743,0.9769597879474063,Fcan01_05089
87,-70.97492095637554,-69.98411926899757,0.8034776635052292,Fcan01_05090
88,-31.24518452545425,-31.926834276308398,1.0,Fcan01_05091
89,-28.008941245664403,-28.187214694451143,1.0,Fcan01_05092
90,-87.57823112822223,-72.61982779253458,0.0018525434195260082,Fcan01_05093
91,-77.49365827881641,-76.15892572260333,0.72090247318664,Fcan01_05094
92,-40.87005164577056,-40.86949022003756,0.9999964626003157,Fcan01_05095
93,-48.13229835317841,-48.76948915545057,1.0,Fcan01_05096
94,-22.55101865207544,-23.161102049649372,1.0,Fcan01_05097
95,-25.825264352715124,-25.0994008376249,0.8671043819600878,Fcan01_05098
96,-104.70727903550511,-103.445220484924,0.7381617490615886,Fcan01_05099
97,-32.512313662961105,-37.92986293973905,1.0,Fcan01_05100
98,-9.151028941681261,-8.944186023171284,0.9764771297040749,Fcan01_05101
99,-87.18743178316018,-87.23425796981542,1.0,Fcan01_05102
100,-46.50619281425554,-44.54431218717434,0.5803560989065417,Fcan01_05103
101,-3.9221913799494246,-3.9221008439896536,0.9999997708928327,Fcan01_05104
102,-41.488964811925825,-41.58744988604042,1.0,Fcan01_05105
103,-72.61486808832436,-73.42130540094928,1.0,Fcan01_05106
104,-60.35985939506381,-58.06022859075037,0.5125916387598353,Fcan01_05107
105,-28.602911365006207,-28.993901548394035,1.0,Fcan01_05108
106,-28.404430233402508,-30.554596438946703,1.0,Fcan01_05109
107,-44.3767730422355,-45.02083916317369,1.0,Fcan01_05110
108,-12.799409700735168,-13.353983386018768,1.0,Fcan01_05111
109,-46.328768306705996,-45.981413250068584,0.9508895052326994,Fcan01_05112
110,-40.81955743340879,-32.12039680942243,0.03357001916724797,Fcan01_05113
111,-136.77492669478391,-136.24322202861708,0.9118728218431531,Fcan01_05114
112,8.047712068933293,8.807190585579349,0.859132615766514,Fcan01_05115
113,-83.95548165928932,-83.71634269970045,0.9710365087831235,Fcan01_05116
114,-4.394629387504693,-4.261954747426472,0.9876467742531121,Fcan01_05117
115,-60.57626496061454,-58.10541911261049,0.4805829394582465,Fcan01_05118
116,-49.926683534653534,-49.16969871567255,0.8597255503944048,Fcan01_05119
117,-60.63822338310533,-62.98212844441235,1.0,Fcan01_05120
118,-77.93267457716229,-78.18535362958045,1.0,Fcan01_05121
119,-113.70249248268266,-113.49426296959919,0.9762499652815451,Fcan01_05122
120,-53.627848052063314,-53.77119856790998,1.0,Fcan01_05123
121,-38.244460244496764,-36.374070776728274,0.5997384670453698,Fcan01_05124
122,-110.12930748727479,-109.35739858122253,0.856173569579703,Fcan01_05125
123,-66.11654726553755,-66.1995502753042,1.0,Fcan01_05126
124,-52.91745917681209,-53.717457592344545,1.0,Fcan01_05127
125,-50.04873476943777,-50.684838844352356,1.0,Fcan01_05128
126,-83.07882585362063,-84.09415326084195,1.0,Fcan01_05129
127,-87.24797648290229,-67.67906498978152,0.000208490667204141,Fcan01_05130
128,-29.916350808079216,-25.447547963207,0.21508993982321842,Fcan01_05131
129,-46.135924663699655,-46.49238664157119,1.0,Fcan01_05132
130,-17.095580322926537,-15.916086561226876,0.7579266386530569,Fcan01_05133
131,-79.19082303484166,-75.78258508401939,0.33285980525299136,Fcan01_05134
132,-54.97877741056084,-54.425722568667936,0.9070901075858975,Fcan01_05135
133,-34.53342085920778,-35.030255418639,1.0,Fcan01_05136
134,-77.59022433335323,-77.55285968040997,0.9981004651883588,Fcan01_05137
135,-62.755841773179554,-59.853940009204905,0.4069985944088006,Fcan01_05138
136,-54.77214695205544,-54.2250356601175,0.90842584211151,Fcan01_05139
137,-36.52261949799177,-37.18853665000367,1.0,Fcan01_05140
138,-46.61818215758615,-44.9436892033379,0.6426194047216005,Fcan01_05141
139,-193.0938414173305,-183.7902169885579,0.025514900130013892,Fcan01_05142
140,-36.38311900309452,-36.49226842918222,1.0,Fcan01_05143
141,-28.144045554285412,-28.75770671487794,1.0,Fcan01_05144
142,-7.747023156320182,-8.209248214967317,1.0,Fcan01_05145
143,-75.08980814023249,-72.48578798385074,0.45678519740043577,Fcan01_05146
144,-109.63487151586406,-108.6906288452758,0.8147400030088601,Fcan01_05147
145,-13.0785496561667,-13.617533998131876,1.0,Fcan01_05148
146,-23.524918257896957,-24.12284083265152,1.0,Fcan01_05149
147,-48.7850208910815,-55.07825410071888,1.0,Fcan01_05150
148,-34.0544203194701,-34.440561905837455,1.0,Fcan01_05151
149,-32.71074028095032,-30.04721535084161,0.4464614799293126,Fcan01_05152
150,-79.35881915798728,-78.70654724823368,0.884368399504456,Fcan01_05153
151,-51.15444006636852,-51.48768724834062,1.0,Fcan01_05154
152,-39.89224151201714,-32.498302253675604,0.06034715271132431,Fcan01_05155
153,0.7729294861153448,1.2310264481519653,0.927996022717736,Fcan01_05156
154,-20.78704790366018,-21.353520853747597,1.0,Fcan01_05157
155,-39.25217666331844,-39.828287365024664,1.0,Fcan01_05158
156,-34.62643017850772,-31.667127754171474,0.397942598436949,Fcan01_05159
157,-61.64098410557466,-36.9351451392813,1.778905082783793e-05,Fcan01_05160
158,-39.66638521144637,-37.139924475042164,0.47052801024392,Fcan01_05161
159,-84.74788315148123,-83.4666726169689,0.7335995830600515,Fcan01_05162
160,-30.301151731836853,-30.022659910786672,0.9640214955451287,Fcan01_05163
161,-88.69857911545049,-88.7044144430003,1.0,Fcan01_05164
162,-33.240219621467645,-34.049939912617305,1.0,Fcan01_05165
163,-23.073752254707983,-22.81650046756161,0.967856973558082,Fcan01_05166
164,-62.669206179915165,-63.091094187904616,1.0,Fcan01_05167
165,-47.364016143725564,-46.36643305351862,0.8018367780298955,Fcan01_05168
166,-72.89329001658177,-67.41582505883008,0.1399926924582244,Fcan01_05169
167,-48.88549788156689,-42.0180128171674,0.07624358077209768,Fcan01_05170
168,-54.72243788663124,-54.68037440510295,0.9977342977317487,Fcan01_05171
169,-31.624964831624766,-31.83945337198776,1.0,Fcan01_05172
170,-22.06790859405291,-22.29179297940553,1.0,Fcan01_05173
171,-38.90532353489411,-32.76765237980132,0.10510098993580856,Fcan01_05174
172,-92.89285271807034,-85.22890787046902,0.05349231556522742,Fcan01_05175
173,-60.809898714811766,-43.485893065341884,0.0006061690356216512,Fcan01_05176
174,-36.88974451601223,-34.1204045469635,0.4285720049092032,Fcan01_05177
175,-52.57446532270262,-53.222062308319465,1.0,Fcan01_05178
176,-2.3106758987483147,-2.4476073950727653,1.0,Fcan01_05179
177,-47.94133419892057,-48.235785768550414,1.0,Fcan01_05180
178,-35.53875496765983,-36.92878515777693,1.0,Fcan01_05181
179,-49.06696974270167,-49.105743267512565,1.0,Fcan01_05182
180,-97.95346752954299,-97.81137861785783,0.9863471955271412,Fcan01_05183
181,-47.73002401754002,-49.55267569044017,1.0,Fcan01_05184
182,-51.920972467814664,-54.958561400841745,1.0,Fcan01_05185
183,-36.47455207614041,-33.85499300148314,0.45407090187603694,Fcan01_05186
184,-31.516134630840924,-29.142494226622404,0.4985603141264574,Fcan01_05187
185,-51.345187471906456,-50.00730472383955,0.720157698803559,Fcan01_05188
186,-28.886174557813376,-29.18629239248787,1.0,Fcan01_05189
187,-29.640459100685604,-24.235548722066113,0.14443795189384223,Fcan01_05190
188,-81.11833887326577,-78.1762165653573,0.40063513019586894,Fcan01_05191
189,-68.76677985110368,-66.42908258589603,0.5053376034725974,Fcan01_05192
190,-57.39096674423669,-57.673441704489164,1.0,Fcan01_05193
191,-56.07355031428091,-55.81296563488459,0.9672625607083385,Fcan01_05194
192,-54.907038034037896,-55.61946599772381,1.0,Fcan01_05195
193,-27.896230889255577,-26.20880372144353,0.6397326323515293,Fcan01_05196
194,-66.93425290939052,-56.94171241670966,0.01862965055037907,Fcan01_05197
195,-172.94581424271922,-168.04567512216124,0.17925720221861843,Fcan01_05198
196,-77.76387882565166,-80.24833715174893,1.0,Fcan01_05199
197,-45.86299976823915,-42.259045766287954,0.3075277947714777,Fcan01_05200
198,-44.744967043438976,-42.69481931142411,0.562063860806322,Fcan01_05201
199,-197.93847443304634,-192.03120071520846,0.11620975025335088,Fcan01_05202
200,-26.481981795731997,-26.791236100610433,1.0,Fcan01_05203
201,-53.87782752531649,-54.64303678995191,1.0,Fcan01_05204
202,-61.54107793751197,-61.74059714000316,1.0,Fcan01_05205
203,-109.40341213328799,-108.50192793464032,0.825069623012873,Fcan01_05206
204,-74.00689578476857,-69.08656690279616,0.17772488176735762,Fcan01_05207
205,-70.26073599064244,-70.48370910458141,1.0,Fcan01_05208
206,-66.68146530782224,-67.35541805408471,1.0,Fcan01_05209
207,-41.70243487997982,-41.71528965350839,1.0,Fcan01_05210
208,-43.98063628480858,-44.4534641628355,1.0,Fcan01_05211
209,-9.614159300513705,-9.155893129965477,0.9279596849526158,Fcan01_05212
210,-26.23361739147157,-25.379690233617453,0.8365295435842806,Fcan01_05213
211,-56.048142880535636,-60.85952428512195,1.0,Fcan01_05214
212,-29.478904402988263,-28.987370874690157,0.9207474824742087,Fcan01_05215
213,-59.455904553368754,-56.648203975555134,0.4222338331779024,Fcan01_05216
214,5.118964442834113,5.0961341260855875,1.0,Fcan01_05217
215,-149.609349861647,-146.40353448691462,0.3609679658245996,Fcan01_05218
216,-27.82921609782028,-28.001308979082467,1.0,Fcan01_05219
217,-37.695118505729994,-41.41303715071939,1.0,Fcan01_05220
218,-32.5573012462292,-35.27897027072342,1.0,Fcan01_05221
219,-24.03041828375737,-20.914622962610053,0.3741140933452803,Fcan01_05222
220,-19.806498014766987,-17.469282053191364,0.505428831593522,Fcan01_05223
221,-38.79178620591347,-33.87756148811721,0.1781868643501618,Fcan01_05224
222,-67.93972929172307,-68.30540583701924,1.0,Fcan01_05225
223,-43.47684275261241,-43.85764734220962,1.0,Fcan01_05226
224,-41.68867214875752,-42.22098229027267,1.0,Fcan01_05227
225,-25.529979952101968,-24.774639632648075,0.8601164387646,Fcan01_05228
226,-19.284712129617475,-17.374187269555563,0.5911836450032391,Fcan01_05229
227,-58.372435078581304,-59.01610176904251,1.0,Fcan01_05230
228,-9.624537097528957,-10.235638559899144,1.0,Fcan01_05231
229,-34.54304408134459,-34.74928285767868,1.0,Fcan01_05232
230,-31.97876640280205,-31.432198837274854,0.908547874672022,Fcan01_05233
231,-33.50128739211664,-33.468040349400155,0.9984036770646074,Fcan01_05234
232,-60.230944626533216,-59.55546288614278,0.8789551713040404,Fcan01_05235
233,12.408295928777562,12.381611901869064,1.0,Fcan01_05236
234,-123.82754682234008,-124.17894214123339,1.0,Fcan01_05237
235,-62.20345982814527,-62.6262254676449,1.0,Fcan01_05238
236,-41.09741467877714,-41.09617652366077,0.9999884170260344,Fcan01_05239
237,-55.42769596407925,-54.17477705563198,0.7403421212677357,Fcan01_05240
238,,,,Fcan01_05241
239,-67.56995062310222,-67.72733923738895,1.0,Fcan01_05242
240,-39.702433508725505,-40.37082908962367,1.0,Fcan01_05243
241,-97.47889168158969,-97.62572712248334,1.0,Fcan01_05244
242,-69.86503469767075,-70.62534971522172,1.0,Fcan01_05245
243,-80.11123062757855,-80.68195012311605,1.0,Fcan01_05246
244,-30.714133164024872,-30.434449143035067,0.9638029578354034,Fcan01_05247
245,-11.20100760729892,-9.854225947696307,0.7180554077063576,Fcan01_05248
246,-31.5786201779257,-31.94856898121111,1.0,Fcan01_05249
247,-43.48604405165355,-43.778233063393,1.0,Fcan01_05250
248,-24.394170485637574,-23.62721692228729,0.8573538587758186,Fcan01_05251
249,-192.92396314508363,-192.03120071520652,0.8271740409887127,Fcan01_05252
250,-47.999998788405236,-44.37114089605819,0.30443020204781457,Fcan01_05253
251,-51.787814254795876,-51.29421520450083,0.9202954051915706,Fcan01_05254
252,-44.36865585834454,-44.14624976689936,0.9738936215753811,Fcan01_05255
253,-48.4671213818356,-48.62295778469971,1.0,Fcan01_05256
254,-28.308394139114995,-28.794451366503665,1.0,Fcan01_05257
255,-48.94154657491384,-49.68295758165664,1.0,Fcan01_05258
256,-123.58034092655578,-123.32645620332846,0.9684545834863607,Fcan01_05259
257,-66.22230167121839,-66.23846021185145,1.0,Fcan01_05260
258,-102.85087755443192,-102.3583060368037,0.92052035963753,Fcan01_05261
259,-38.10569685830754,-38.23005784572294,1.0,Fcan01_05262
260,-71.27984017004673,-68.8497313227092,0.4880544806785533,Fcan01_05263
261,-66.60351428506479,-63.833722261683334,0.42849685941472504,Fcan01_05264
262,-30.370238795931527,-30.751077549773385,1.0,Fcan01_05265
263,-66.25176180086982,-66.98368003471467,1.0,Fcan01_05266
264,-44.568948587333125,-45.201851060608846,1.0,Fcan01_05267
265,-28.124386810909243,-28.336761724727523,1.0,Fcan01_05268
266,-33.844832175103846,-37.28294456346737,1.0,Fcan01_05269
267,-54.46804056226162,-54.21035393936586,0.967779582781002,Fcan01_05270
268,-75.33421022345743,-75.32640734683503,0.9998171122910336,Fcan01_05271
269,-31.896736285868087,-31.8369417257328,0.9961802573237113,Fcan01_05272
270,-37.37399381571984,-34.018361054443204,0.3399743545968454,Fcan01_05273
271,-42.63099634313397,-42.84190662177025,1.0,Fcan01_05274
272,-22.43504381281707,-22.464211803827993,1.0,Fcan01_05275
273,-26.29645807783797,-23.51935497249511,0.42728303673560175,Fcan01_05276
274,-128.75639021430942,-123.43549076221052,0.1497519915845129,Fcan01_05277
275,-41.96891526563181,-41.4938412048416,0.9243323967091205,Fcan01_05278
276,-30.44754717137468,-31.14014760622149,1.0,Fcan01_05279
277,-27.90134870524963,-26.24837449656613,0.6474388002523739,Fcan01_05280
278,-53.477950728578804,-53.873856374139876,1.0,Fcan01_05281
279,-44.08779662225837,-44.83568139708848,1.0,Fcan01_05282
280,-45.37414223656316,-51.52641780019863,1.0,Fcan01_05283
281,-17.90516251726487,-18.387472367415967,1.0,Fcan01_05284
282,-43.56754719910259,-44.16371631832703,1.0,Fcan01_05285
283,-24.253836330921104,-25.324353205783638,1.0,Fcan01_05286
284,-25.70061699481323,-25.54444698150195,0.9843339632435233,Fcan01_05287
285,-140.11632143579638,-136.5626733091619,0.3138705059288132,Fcan01_05288
286,-43.77297657215905,-44.64158834234385,1.0,Fcan01_05289
287,-53.32595173437903,-53.082893246909265,0.9703559186413052,Fcan01_05291
288,-62.48102123075725,-61.20598800377874,0.7350700476829808,Fcan01_05292
289,-51.57345006627702,-51.85043407566471,1.0,Fcan01_05293
290,-30.070734237622275,-29.590048711859254,0.9231137598783605,Fcan01_05294
291,-25.33865497425967,-23.671737789353983,0.644313733017938,Fcan01_05295
292,-33.96405634919827,-33.94679917064292,0.9994001727449608,Fcan01_05296
293,-3.8002682856261742,1.0663955862043508,0.18182511762973397,Fcan01_05297
294,-54.31360569709963,-54.14921064667877,0.9831214941089523,Fcan01_05298
295,-41.33614070504319,-41.86686020612905,1.0,Fcan01_05299
296,-9.552860339718592,-10.078306826014568,1.0,Fcan01_05300
297,-32.35321216567752,-33.06308308273702,1.0,Fcan01_05301
298,-81.03459090138142,-81.42960751737147,1.0,Fcan01_05302
299,-72.63232344224303,-68.1643074810257,0.21516099476643047,Fcan01_05303
300,-57.226820301673484,-57.65749044044253,1.0,Fcan01_05304
301,-53.87543911944442,-54.65514063702105,1.0,Fcan01_05305
302,-36.341799471998684,-36.598656752311484,1.0,Fcan01_05306
303,-35.31310843723372,-36.709725107913755,1.0,Fcan01_05307
304,-62.579141881348846,-57.089470153758214,0.1392576691322278,Fcan01_05308
305,-22.23012780374046,-22.797844742328834,1.0,Fcan01_05309
306,-55.0699944772025,-55.913121259670504,1.0,Fcan01_05310
307,-69.53657667067961,-71.01116354547156,1.0,Fcan01_05311
308,-51.45770049823878,-50.85042402388228,0.8947645891584198,Fcan01_05312
309,-41.22575920281372,-38.387948595924286,0.417313381502487,Fcan01_05313
310,-54.79420979705961,-54.9778340709245,1.0,Fcan01_05314
311,-127.72178300058528,-121.50250866434368,0.10141597717105226,Fcan01_05315
312,-53.4715436316701,-52.82913301074768,0.8866584236021717,Fcan01_05316
313,-52.91099246996825,-44.73846851148258,0.0425775246380698,Fcan01_05317
314,-62.23576069175158,-63.77232199136142,1.0,Fcan01_05318
315,-41.99151254800017,-40.54538694669111,0.6947591346419119,Fcan01_05319
316,-65.79991141055746,-65.66625591100876,0.9875131776911044,Fcan01_05320
317,-27.707349982323024,-28.367300999804854,1.0,Fcan01_05321
318,-40.49373333391924,-40.00244972482986,0.920802149198181,Fcan01_05322
319,-62.52278195310379,-62.367564220433906,0.9844726394873551,Fcan01_05323
320,-29.20930859532382,-29.78446964835365,1.0,Fcan01_05324
321,-23.095487881756156,-23.009271858133474,0.9934386145326825,Fcan01_05325
322,-87.0459757653571,-86.39780402562005,0.8853213020552704,Fcan01_05326
323,-41.74329277563871,-42.32580959129834,1.0,Fcan01_05327
324,-39.326598814069285,-38.96014375154584,0.9470814923102248,Fcan01_05328
325,-72.86856189128747,-68.84301156863674,0.25871834126425913,Fcan01_05329
326,-13.56450288035154,-13.945815097663996,1.0,Fcan01_05330
327,-14.923691201893291,-15.457289312108628,1.0,Fcan01_05331
328,-34.221886685246346,-29.985206355775517,0.2370150509721276,Fcan01_05332
329,-50.163798521032135,-47.00859075520853,0.368308678351505,Fcan01_05333
330,-50.3593628724272,-50.96462392585008,1.0,Fcan01_05334
331,-45.02539514254221,-45.02839398482274,1.0,Fcan01_05335
332,-39.87860781423984,-37.634588105772764,0.5233299838662822,Fcan01_05336
333,-66.43358659692302,-66.26825270491284,0.9829814496704521,Fcan01_05337
334,-35.00361708188581,-33.98927722704272,0.797782190870495,Fcan01_05338
335,-46.14663479397956,-46.30774905517433,1.0,Fcan01_05339
336,-31.705479580160358,-33.59835978605136,1.0,Fcan01_05340
337,-118.5399919749641,-117.20028643302769,0.7197268855488115,Fcan01_05341
338,-89.13143539097047,-88.2291615832406,0.8248790524596199,Fcan01_05342
339,-28.505578173005034,-28.512739987574008,1.0,Fcan01_05343
340,-35.94219551854374,-36.06984912054892,1.0,Fcan01_05344
341,-58.26317226589171,-58.66403998401529,1.0,Fcan01_05345
342,-46.45603859218048,-45.869858607965966,0.8995887334164749,Fcan01_05346
343,-30.316140181446627,-30.716096845038123,1.0,Fcan01_05347
344,-76.02565496717031,-76.14864528017301,1.0,Fcan01_05348
345,-22.625520478639686,-20.846796671294157,0.6195757821571126,Fcan01_05349
346,-114.19434647894533,-113.16051795857123,0.7930672129147383,Fcan01_05350
347,-11.185700802384758,-8.647794713999303,0.46847953750240934,Fcan01_05351
348,-23.760876118466058,-20.34993472495509,0.3324977329434618,Fcan01_05352
349,-63.84727136493461,-61.97898022202719,0.6001879413614193,Fcan01_05353
350,-48.71908519066551,-47.20737145260702,0.6795694566149022,Fcan01_05354
351,-37.38560281050613,-37.87702731212255,1.0,Fcan01_05355
352,-91.31008599915418,-91.04585046964664,0.9666082086984277,Fcan01_05356
353,-28.595870183722468,-28.743859032806824,1.0,Fcan01_05357
354,-101.25115968679023,-97.45927412133116,0.2848313874807258,Fcan01_05358
355,-47.23820796824333,-47.7348502038337,1.0,Fcan01_05359
356,-26.88037842676266,-27.11745958606903,1.0,Fcan01_05360
357,-66.05339003284715,-65.44144709298757,0.8936929501677101,Fcan01_05361
358,-44.44339559410446,-42.3471682857903,0.5526763815612485,Fcan01_05362
359,-30.372483928804513,-30.342286816506828,0.9986169560156237,Fcan01_05363
360,-62.49682984284675,-61.43360487181093,0.785958304398953,Fcan01_05364
361,-39.47621618419919,-39.67168108053596,1.0,Fcan01_05365
362,-16.954529667162973,-15.74317351574561,0.7502819459276093,Fcan01_05366
363,-24.160109285122587,-24.07427457952619,0.993481354126372,Fcan01_05367
364,-23.355114663925463,-22.6150495753771,0.8637421823723026,Fcan01_05368
365,-14.066442648405001,-13.518548251615158,0.9082500358164302,Fcan01_05369
366,-75.4837776774873,-76.39229515648071,1.0,Fcan01_05370
367,-73.99248959252643,-74.01264406491384,1.0,Fcan01_05371
368,-76.61456976333702,-76.04595717766097,0.9035786780956209,Fcan01_05372
369,-60.08648343177714,-56.22270718666829,0.27655452620884646,Fcan01_05373
370,-46.1074468821829,-46.41797677687424,1.0,Fcan01_05374
371,-53.51741848365276,-54.42099448186116,1.0,Fcan01_05375
372,-37.68827120230239,-42.556165258548674,1.0,Fcan01_05376
373,-85.86422015370891,-86.61176148645907,1.0,Fcan01_05377
374,-28.335339735977357,-27.690945453379726,0.8861982667679216,Fcan01_05378
375,-82.65958118475731,-79.68463260872898,0.3955037619736935,Fcan01_05379
376,-37.7299402700923,-38.495051123047034,1.0,Fcan01_05380
377,-23.17052584171202,-23.451606945581403,1.0,Fcan01_05381
378,-56.3234726045568,-63.15669668521599,1.0,Fcan01_05382
379,-41.5899744991348,-42.27765695182063,1.0,Fcan01_05383
380,-37.54541392260728,-38.73544096792472,1.0,Fcan01_05384
381,-29.57004897294911,-32.40143090113344,1.0,Fcan01_05385
382,-20.19782605273764,-20.75936593853845,1.0,Fcan01_05386
383,-22.45990871757931,-25.9213525048377,1.0,Fcan01_05387
384,-33.38291394682469,-33.34073433405425,0.9977249874102185,Fcan01_05388
385,-197.9384733425557,-192.03120071521266,0.11620980539492214,Fcan01_05389
386,-27.207937677342755,-26.964026802524216,0.9702073556016821,Fcan01_05390
387,-51.93812518857192,-51.928996828162326,0.9997686769200221,Fcan01_05391
388,-53.62338677804618,-56.18986756842645,1.0,Fcan01_05392
389,-112.19528118259706,-110.6808730597408,0.6789489579340429,Fcan01_05393
390,-100.11770210580761,-99.61161846336933,0.9175528434980326,Fcan01_05394
391,-43.493407822666626,-44.096292674237276,1.0,Fcan01_05395
392,-0.3047381780489786,1.0352366148649992,0.7196632571117878,Fcan01_05396
